# local.dev.txt — locally developed dependencies of this project (generated 2026-07-04)
# by ~/github/local.dev.sh — DO NOT EDIT; see ~/github/local.dev.md
# project: koru-autopilot-plugins-workspace 0.1.368 (python+js) at /home/tom/github/semcod/koru
# deps declared: 51 | with local source: 14

## LOCAL DEPS  (dep | required | local source (version) | installed | status)
costs | >=0.1.53 | /home/tom/github/semcod/costs (0.1.53) | 0.1.53 non-editable | NON-EDITABLE -> fix: pip install -e /home/tom/github/semcod/costs  [pyproject.toml[dev]]
curllm | >=1.0.0 | /home/tom/github/semcod/curllm (1.0.42) | - | NOT-INSTALLED  [pyproject.toml[curllm]]
env2llm | >=0.1.10 | /home/tom/github/semcod/env2llm (0.1.13) | - | NOT-INSTALLED  [pyproject.toml[desktop]]
gillm | >=0.1.9 | /home/tom/github/semcod/gillm (0.1.18) | 0.1.16 non-editable | STALE-INSTALL (local 0.1.18) -> fix: pip install -e /home/tom/github/semcod/gillm  [pyproject.toml]
goal | >=2.1.264 | /home/tom/github/semcod/goal (2.1.266) | 2.1.264 non-editable | STALE-INSTALL (local 2.1.266) -> fix: pip install -e /home/tom/github/semcod/goal  [pyproject.toml[dev]]
nfo | >=0.2.22,<1.0 | /home/tom/github/semcod/nfo (0.2.22) | - | NOT-INSTALLED  [pyproject.toml[obs]]
nlp2uri | >=0.4.7 | /home/tom/github/semcod/nlp2uri (0.4.19) | - | NOT-INSTALLED  [pyproject.toml[desktop]]
pfix | >=0.1.60 | /home/tom/github/semcod/pfix (0.1.76) | 0.1.74 non-editable | STALE-INSTALL (local 0.1.76) -> fix: pip install -e /home/tom/github/semcod/pfix  [pyproject.toml[dev]]
planfile | >=0.1.100 | /home/tom/github/semcod/2026/planfile (0.1.48) | 0.1.104 non-editable | STALE-INSTALL (local 0.1.48) -> fix: pip install -e /home/tom/github/semcod/2026/planfile  [pyproject.toml[desktop]]
planfile | >=0.1.100 | /home/tom/github/semcod/planfile (0.1.106) | 0.1.104 non-editable | STALE-INSTALL (local 0.1.106) -> fix: pip install -e /home/tom/github/semcod/planfile  [pyproject.toml[desktop]]
tagi | >=0.49.0 | /home/tom/github/semcod/tagi (0.49.9) | 0.49.9 non-editable | NON-EDITABLE -> fix: pip install -e /home/tom/github/semcod/tagi  [pyproject.toml[dev]]
testql | >=1.2.55 | /home/tom/github/oqlos/testql (1.2.60) | - | NOT-INSTALLED  [pyproject.toml[desktop]]
tillm | >=0.1.35 | /home/tom/github/semcod/tillm (0.1.39) | 0.1.39 editable | OK-EDITABLE  [pyproject.toml]
vdisplay | >=0.1.35 | /home/tom/github/wronai/vdisplay (0.1.36) | - | NOT-INSTALLED  [pyproject.toml[vdisplay]]

## EXTERNAL DEPS (no local source, 38): apscheduler, arq, fastapi, fullm, httpx, hypothesis, import-linter, instructor, litellm, mss, mutmut, mypy, openai, opentelemetry-exporter-otlp, opentelemetry-instrumentation-fastapi, opentelemetry-instrumentation-httpx, opentelemetry-sdk, playwright, pre-commit, prometheus-client, pyright, pytest, pytest-cov, pytest-rerunfailures, pytest-timeout, pytest-xdist, pyupgrade, pyyaml, redis, refurb, rich, ruff, sentry-sdk, structlog, tiktoken, types-PyYAML, uvicorn, websockets
